Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,14,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,14,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,14,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,14,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,14,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,9,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,18,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,80,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,81,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,80,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,80,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:39,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,80,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,2.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,0,991,0,0,80,996,13,0,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,270,0,14,0,10.4,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,13.5,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,991,0,0,80,993,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,270,0,14,0,10.1,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,13.5,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,991,0,0,81,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,258,0,14,0,10.7,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,13.4,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,991,0,0,80,991,11,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.2,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,13.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,991,0,0,81,996,11,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.2,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,12.5,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,81,996,11,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.2,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,12.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.2,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,11.8,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,81,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,11.3,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,81,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,10.7,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,10.2,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,10,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,81,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,9.7,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,9.3,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,81,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,9,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,8.7,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,8.5,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,8.3,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,12,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:40,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,7.9,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,7.7,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,7.6,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,81,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,7.3,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,7.1,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,6.9,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,81,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,6.7,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,993,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,6.5,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,81,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,6.3,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,6.2,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,6,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,81,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
12/11/2021 10:41,0,0,0,0,14,0,12.3,0,250,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,2,0,5.8,25,0,0,0,0,0,0,0,0,60480,0,0,0,0,370,19,996,0,0,80,996,13,5000,0,5,1,1,0,0,0,0,0,0,0
