Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/13/21 8:25:48,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:52,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:55,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:25:58,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:01,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:04,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:07,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:10,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:13,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:16,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:19,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:22,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:25,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:28,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:31,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:34,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:37,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:43,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:46,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:49,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:52,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:55,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:26:58,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:01,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:04,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:07,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:10,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:13,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:16,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:19,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:22,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:25,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:28,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 8:27:31,0,0,0,0,0,0,12.5,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,0,0,0,0,3,0,2.1,27,0,0,0,0,0,0,0,0,60480,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
