Time, EngineRpmTarget, ActiveProgram, FuelLevelPercentage, Rpm, EngineTemperature, EngineVoltage, EngineBatteryVoltage, GeneratorWorkHours, ServiceHours, EngineStatus, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, FuelAvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, BatteryDcCurrent, GeneratorDcCurrent, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, EngineWorkHours, EngineDiagStatus1, EngineDiagStatus2, EngineDiagStatus3, EngineDiagStatus4, EngineDiagStatus5, EngineDiagStatus6, ThrottlePosition_Desired, AirMass, FanActiveReq, Torque, InternalTemperature_Actual, AmbientPressure, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, [EV]User alarm 1, [EV]Feedback KG, [EV]High alternator temperature , [EV]High rectifier temperature, [EV]Feedback KB, [EV]Temperature alarm shutdown, [EV]High battery voltage, [EV]Low battery voltage, [EV]High load current, [EV]High generator current, [EV]High battery current, [EV]High battery temperature, [EV]Start failure, [EV]Mechanical fault, [EV]Temp. prealarm (analog), [EV]High engine temp. (analog), [EV]Fuel prealarm (analog), [EV]Low fuel level (analog), [EV]High RPM, [EV]Low RPM, [EV]Service, [EV]High GE temp. (digital), [EV]Low fuel level (digital), [EV]Emergency stop, [EV]Low engine battery voltage, [EV]High engine battery voltage , [EV]Battery temperature prealarm, [EV]Low generator current, [EV]Canbus COM error, [EV]Canbus RED lamp, [EV]Canbus AMBER lamp, [EV]Canbus Protection lamp, [EV]High generator voltage, [EV]Low generator voltage, [EV]Over voltage protection, [EV]kg status, [EV]kb status, [EV]ks status, [EV]km status, [EV]Op status, [EV]Engine Run status, [EV]GeEngineStartFailure, [EV]GeRpmFailure, [EV]GeBatChargeFailure, [EV]GeLowFuelLevel, [EV]GeLowBatLevel, [EV]GeEcuComm, [EV]GeTilsComm, [EV]TrendEnginePerformance, [EV]TrendBatHeat, [EV]TrendRectifierHeat, [EV]TrendAlternatorHeat, [EV]TrendEngineHeat, [EV]TrendAirFilterClog, [EV]Status, [EV]BatteryReplacement, [EV]TilsComm
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,0,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.5,0,0,0.5,10,0,49,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,5,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.5,0,0,0.5,10,0,48.8,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,5,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.5,0,0,0.5,10,0,48.7,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,5,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.5,0,0,0.5,10,0,48.7,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,5,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.5,0,0,0.5,10,0,48.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,5,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.5,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.5,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.5,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.5,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.5,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.5,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:03,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:04,0,0,0,0,0,0,0,1,249,0,0,0,0,0,0.4,0,0,0.4,10,0,48.4,10.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,184,0,0,4,0,0,0,0,0,2,0,2,58,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
